10	116.4	166
20	100.5	143
30	119.2	192
40	99.6	183
50	122.4	170
60	116.7	160
70	113.8	182
80	86.9	173
90	148.5	227
100	112.5	215
110	121.0	183
120	158.5	262
130	147.5	244
140	152.6	268
150	154.2	243
160	136.3	214
170	125.6	236
180	110.0	231
190	131.7	246
200	139.4	231
210	132.5	197
220	147.6	229
230	135.0	216
240	108.2	219
250	117.0	185
260	143.6	247
270	142.5	244
280	128.7	279
290	111.5	184
300	150.9	241
310	140.3	272
320	126.2	186
330	94.0	196
340	76.8	115
350	118.1	167
360	108.1	166
370	131.3	244
380	120.0	196
390	129.8	225
400	94.8	206
410	113.7	224
420	119.2	282
430	99.4	179
440	117.8	201
450	115.1	196
460	140.6	211
470	121.0	252
480	135.0	214
490	140.0	186
500	116.7	180
510	132.9	240
520	115.6	155
530	119.8	185
540	134.1	234
550	100.7	204
560	135.1	200
570	137.1	216
580	117.3	299
590	129.0	286
600	110.9	261
610	125.9	188
620	115.3	247
630	96.2	177
640	129.4	186
650	146.6	234
660	138.5	317
670	140.3	256
680	104.7	151
690	146.2	226
700	135.8	244
710	146.9	229
720	169.2	352
730	111.3	210
740	126.3	298
750	123.0	173
760	99.6	160
770	112.0	217
780	141.8	228
790	109.0	184
800	92.6	139
810	150.4	252
820	115.9	194
830	142.2	315
840	142.3	238
850	145.4	213
860	150.9	219
870	132.3	264
880	137.1	232
890	138.7	209
900	119.9	190
910	123.2	256
920	113.1	210
930	97.7	153
940	123.3	176
950	118.2	204
960	120.9	214
970	104.9	196
980	148.3	283
990	113.0	190
1000	117.9	174
1010	109.6	195
1020	131.3	206
1030	127.8	324
1040	121.9	243
1050	142.4	275
1060	91.6	160
1070	139.2	226
1080	127.3	189
1090	129.1	259
1100	183.5	509
1110	188.2	520
1120	161.7	349
1130	113.3	179
1140	156.4	297
1150	87.7	178
1160	118.1	201
1170	101.5	174
1180	128.0	251
1190	111.3	236
1200	122.9	205
1210	96.9	207
1220	153.4	312
1230	112.2	196
1240	124.1	276
1250	131.2	223
1260	103.7	165
1270	131.1	239
1280	108.4	198
1290	137.5	222
1300	119.6	183
1310	132.6	243
1320	137.5	211
1330	163.3	230
1340	162.6	386
1350	117.8	260
1360	135.8	205
1370	108.5	234
1380	126.5	252
1390	118.2	272
1400	116.9	288
1410	140.1	240
1420	115.6	181
1430	83.2	137
1440	133.5	255
1450	134.9	249
1460	141.8	211
1470	125.0	215
1480	96.4	153
1490	132.7	245
1500	122.6	226
1510	163.9	299
1520	134.8	231
1530	89.7	141
1540	97.9	241
1550	124.6	256
1560	109.1	267
1570	140.7	218
1580	102.6	174
1590	106.8	186
1600	123.6	246
1610	111.2	183
1620	171.6	359
1630	128.0	398
1640	109.0	187
1650	112.7	165
1660	111.1	216
1670	164.2	302
1680	122.5	213
1690	149.9	242
1700	165.2	264
1710	107.4	213
1720	147.9	242
1730	140.8	219
1740	108.0	258
1750	111.3	192
1760	108.4	243
1770	109.8	187
1780	131.9	276
1790	110.6	178
1800	105.1	184
1810	129.8	217
1820	113.0	235
1830	136.7	320
1840	130.5	258
1850	133.8	238
1860	144.5	236
1870	136.5	212
1880	131.5	238
1890	142.1	250
1900	143.7	287
1910	117.3	184
1920	113.5	199
1930	122.7	201
1940	121.5	215
1950	98.3	214
1960	144.1	265
1970	100.6	198
1980	114.6	186
1990	124.3	254
2000	140.4	210
2010	127.7	197
2020	101.7	172
2030	137.6	229
2040	152.6	347
2050	142.2	243
2060	113.5	212
2070	139.6	226
2080	122.8	177
2090	146.5	229
2100	141.2	270
2110	115.1	184
2120	101.2	174
2130	124.4	197
2140	151.6	264
2150	96.2	154
2160	111.6	241
2170	149.4	225
2180	121.8	224
2190	130.9	231
2200	132.1	254
2210	127.2	242
2220	125.4	223
2230	150.3	377
2240	183.5	286
2250	166.5	244
2260	134.0	240
2270	142.6	358
2280	98.5	179
2290	118.3	226
2300	140.4	246
2310	131.4	239
2320	99.6	153
2330	123.5	203
2340	129.7	282
2350	154.5	326
2360	139.4	201
2370	138.9	240
2380	94.3	173
2390	152.4	295
2400	107.0	185
2410	179.6	269
2420	117.7	185
2430	117.2	230
2440	110.8	229
2450	129.8	309
2460	123.9	229
2470	146.0	275
2480	129.3	211
2490	136.1	327
2500	129.3	177
2510	163.0	319
2520	107.7	176
2530	143.8	260
2540	139.3	288
2550	111.6	183
2560	181.6	436
2570	134.4	196
2580	118.2	317
2590	137.3	288
2600	123.4	346
2610	115.2	254
2620	113.2	175
2630	115.6	216
2640	125.6	195
2650	138.5	347
2660	136.8	261
2670	92.2	208
2680	145.6	188
2690	140.0	210
2700	155.0	323
2710	109.5	170
2720	95.7	162
2730	114.7	220
2740	108.5	251
2750	126.3	209
2760	147.1	280
2770	160.7	243
2780	156.8	329
2790	131.1	243
2800	161.6	342
2810	126.9	192
2820	116.3	161
2830	175.9	383
2840	121.0	246
2850	109.6	241
2860	141.7	258
2870	137.9	322
2880	102.9	184
2890	134.1	392
2900	114.0	206
2910	132.6	197
2920	115.9	212
2930	126.7	165
2940	130.4	225
2950	135.4	243
2960	127.1	309
2970	154.8	260
2980	161.7	318
2990	136.9	277
3000	138.3	248
3010	123.3	262
3020	113.5	228
3030	120.3	245
3040	152.5	204
3050	162.6	473
3060	125.7	298
3070	85.9	185
3080	119.9	208
3090	166.7	453
3100	97.5	175
3110	140.8	246
3120	94.4	211
3130	122.5	266
3140	168.2	300
3150	143.1	260
3160	146.0	342
3170	114.2	193
3180	167.2	350
3190	100.2	145
3200	131.4	213
3210	129.2	281
3220	132.5	221
3230	165.2	262
3240	156.9	297
3250	155.9	374
3260	152.6	382
3270	154.0	376
3280	145.4	263
3290	144.1	414
3300	138.5	305
3310	178.5	359
3320	115.2	281
3330	143.3	454
3340	142.1	212
3350	107.5	166
3360	157.3	330
3370	120.0	168
3380	108.1	208
3390	92.2	142
3400	129.0	308
3410	182.1	437
3420	124.9	292
3430	165.2	315
3440	115.5	278
3450	96.6	178
3460	100.4	319
3470	112.2	269
3480	152.4	206
3490	180.6	394
3500	131.3	210
3510	123.4	260
3520	142.4	369
3530	122.8	209
3540	134.7	227
3550	112.9	223
3560	139.0	313
3570	113.1	186
3580	147.7	333
3590	99.0	199
3600	89.6	140
3610	160.4	301
3620	112.8	234
3630	137.5	232
3640	159.4	308
3650	101.5	168
3660	135.6	187
3670	147.6	291
3680	133.7	215
3690	161.1	237
3700	118.1	264
3710	153.1	302
3720	95.5	154
3730	117.7	295
3740	98.0	150
3750	155.0	301
3760	112.3	178
3770	119.1	212
3780	177.4	374
3790	141.4	356
3800	157.1	338
3810	130.1	257
3820	118.4	203
3830	107.5	196
3840	112.1	197
3850	112.5	200
3860	138.3	242
3870	82.8	176
3880	117.6	188
3890	162.3	638
3900	146.4	292
3910	143.1	342
3920	153.8	265
3930	129.9	252
3940	129.9	200
3950	100.1	205
3960	127.7	220
3970	104.6	168
3980	118.5	194
3990	114.0	162
