10	109.4	159
20	113.0	140
30	102.6	154
40	84.2	126
50	90.1	115
60	113.1	207
70	97.0	180
80	112.0	226
90	118.3	227
100	121.8	221
110	98.4	178
120	146.6	305
130	174.1	312
140	161.7	382
150	160.9	255
160	109.8	180
170	148.0	379
180	108.7	216
190	122.3	261
200	115.7	197
210	208.8	439
220	207.1	630
230	148.7	306
240	134.3	286
250	151.4	267
260	122.6	235
270	217.4	492
280	153.2	400
290	136.5	237
300	117.8	197
310	121.9	170
320	141.3	274
330	120.5	190
340	150.9	283
350	102.0	264
360	137.8	278
370	184.7	334
380	113.4	344
390	179.3	299
400	104.2	306
410	137.8	316
420	121.1	213
430	180.6	301
440	150.7	444
450	176.9	498
460	130.9	265
470	152.5	296
480	199.9	306
490	201.7	419
500	143.1	223
510	112.7	197
520	93.7	156
530	168.7	335
540	106.2	224
550	124.0	277
560	146.0	286
570	156.0	248
580	109.1	165
590	120.5	204
600	246.9	611
610	130.8	247
620	219.9	404
630	195.4	472
640	172.6	355
650	128.0	257
660	154.0	287
670	183.5	466
680	112.0	248
690	136.6	310
700	118.0	240
710	184.8	296
720	115.6	265
730	102.0	271
740	85.9	142
750	113.4	205
760	138.0	238
770	126.2	215
780	203.7	516
790	161.2	380
800	129.2	214
810	140.1	307
820	175.4	437
830	94.5	200
840	168.9	690
850	117.4	237
860	146.6	226
870	128.9	206
880	156.6	241
890	198.5	462
900	100.4	205
910	165.6	330
920	183.4	502
930	116.7	237
940	174.9	643
950	117.6	241
960	134.6	288
970	155.0	276
980	212.6	619
990	94.1	226
1000	147.0	340
1010	133.1	325
1020	115.4	170
1030	127.6	197
1040	124.3	208
1050	140.8	276
1060	116.4	186
1070	99.0	152
1080	124.4	188
1090	107.9	255
1100	112.6	258
1110	163.9	355
1120	134.9	294
1130	150.6	320
1140	161.8	258
1150	142.0	248
1160	106.4	179
1170	137.4	363
1180	140.0	328
1190	124.7	277
1200	164.1	247
1210	128.7	220
1220	121.0	211
1230	114.3	338
1240	119.9	207
1250	146.9	277
1260	163.7	278
1270	138.5	206
1280	128.5	246
1290	114.2	186
1300	112.9	233
