10	106.5	315
20	140.1	229
30	95.8	185
40	150.3	295
50	145.7	401
60	104.5	226
70	143.6	214
80	107.6	182
90	151.4	278
100	97.4	181
110	136.7	253
120	121.4	164
130	128.5	321
140	134.7	319
150	106.6	180
160	120.0	328
170	107.3	160
180	120.6	302
190	140.9	226
200	128.7	221
210	129.1	227
220	127.0	257
230	142.1	246
240	89.2	175
250	97.0	173
260	96.2	165
270	140.0	214
280	121.9	308
290	141.1	310
300	132.3	228
310	104.9	148
320	134.2	220
330	119.0	199
340	151.1	386
350	159.4	252
360	177.6	369
370	119.5	186
380	126.9	207
390	102.9	192
400	126.5	301
410	112.5	195
420	149.2	227
430	170.5	244
440	125.5	256
450	123.8	278
460	109.3	189
470	124.4	185
480	119.6	204
490	143.3	255
500	148.0	289
510	114.1	184
520	143.0	217
530	131.0	236
540	134.5	307
550	98.2	193
560	111.2	188
570	123.5	209
580	149.1	396
590	126.8	262
600	122.9	244
610	131.3	210
620	111.7	245
630	114.9	200
640	134.8	340
650	126.4	198
660	107.6	192
670	136.2	217
680	152.1	272
690	148.8	247
700	179.3	248
710	92.8	140
720	114.7	179
730	137.5	246
740	132.5	192
750	119.2	274
760	144.0	238
770	137.9	171
780	113.5	225
790	134.6	311
800	138.7	247
810	137.6	306
820	128.8	245
830	143.3	210
840	146.0	207
850	175.8	336
860	104.6	231
870	146.3	264
880	142.1	195
890	142.5	239
900	160.4	196
910	132.2	267
920	115.4	181
930	108.0	232
940	137.9	264
950	115.5	219
960	100.8	159
970	92.6	182
980	125.6	212
990	141.9	179
1000	153.5	252
1010	103.7	188
1020	126.5	286
1030	120.8	245
1040	153.0	239
1050	109.5	255
1060	120.4	226
1070	126.2	267
1080	124.0	178
1090	124.4	244
1100	109.8	174
1110	127.4	321
1120	109.9	210
1130	117.5	175
1140	155.8	245
1150	108.6	173
1160	139.7	332
1170	107.6	149
1180	143.1	220
1190	132.9	199
1200	145.4	204
1210	150.6	236
1220	141.3	251
1230	132.9	185
1240	107.4	210
1250	138.1	210
1260	132.7	279
1270	106.8	160
1280	128.3	234
1290	133.6	239
1300	135.5	178
1310	150.5	270
1320	116.1	193
1330	142.3	254
1340	126.4	243
1350	119.3	237
1360	99.7	141
1370	133.0	212
1380	119.0	176
1390	102.5	167
1400	171.3	253
1410	131.6	218
1420	144.4	280
1430	131.3	234
1440	140.0	269
1450	129.6	212
1460	112.4	201
1470	140.1	265
1480	115.6	198
1490	121.5	196
1500	151.9	285
1510	133.3	284
1520	133.1	176
1530	152.4	275
1540	140.0	226
1550	128.9	237
1560	114.8	203
1570	160.1	331
1580	118.6	219
1590	127.8	214
1600	126.3	205
1610	101.0	215
1620	119.3	180
1630	123.9	212
1640	134.2	234
1650	164.9	291
1660	138.7	354
1670	133.0	223
1680	155.7	286
1690	119.9	188
1700	101.9	156
1710	118.5	268
1720	119.4	288
1730	105.0	179
1740	124.9	208
1750	147.7	273
1760	114.2	228
1770	131.5	199
1780	132.1	303
1790	163.1	315
1800	122.1	204
1810	153.2	304
1820	112.9	146
1830	117.9	190
1840	133.9	174
1850	143.3	210
1860	121.2	265
1870	122.8	279
1880	107.4	278
1890	109.6	152
1900	141.9	266
1910	112.3	200
1920	114.2	204
1930	115.8	192
1940	108.3	263
1950	143.8	265
1960	122.9	197
1970	105.7	161
1980	124.1	282
1990	129.5	198
2000	136.9	233
2010	127.4	246
2020	150.1	346
2030	116.3	246
2040	123.8	179
2050	125.3	212
2060	135.6	285
2070	87.7	139
2080	138.3	216
2090	126.6	178
2100	109.1	215
2110	97.3	164
2120	111.5	203
2130	122.3	210
2140	130.0	198
2150	128.8	259
2160	131.6	184
2170	100.6	142
2180	145.7	267
2190	131.4	209
2200	127.3	204
2210	136.5	216
2220	128.7	294
2230	167.4	371
2240	132.5	199
2250	125.8	184
2260	117.1	165
2270	122.2	166
2280	129.0	206
2290	118.8	215
2300	137.5	212
2310	113.3	169
2320	138.2	354
2330	123.3	210
2340	113.6	173
2350	90.6	171
2360	109.7	152
2370	143.0	333
2380	132.5	318
2390	150.7	243
2400	133.6	297
2410	114.2	250
2420	134.8	254
2430	138.4	211
2440	116.4	210
2450	128.4	236
2460	122.0	185
2470	109.7	185
2480	95.2	161
2490	167.5	292
2500	128.3	209
2510	160.7	208
2520	112.1	205
2530	136.0	295
2540	124.9	220
2550	128.0	255
2560	114.3	249
2570	120.2	251
2580	118.4	183
2590	115.2	160
2600	98.6	177
2610	109.0	176
2620	115.7	158
2630	137.5	196
2640	104.4	172
2650	120.1	210
2660	128.8	196
2670	91.2	157
2680	137.7	266
2690	92.3	200
2700	157.1	311
2710	112.7	242
2720	125.2	197
2730	134.0	244
2740	144.9	303
2750	122.9	183
2760	145.3	251
2770	135.8	200
2780	120.7	323
2790	127.4	209
2800	103.3	210
2810	96.0	182
2820	121.2	183
2830	125.0	198
2840	76.3	122
2850	173.4	306
2860	108.9	158
2870	121.6	200
2880	135.8	231
2890	139.7	210
2900	109.3	194
2910	116.0	219
2920	123.9	195
2930	119.2	248
2940	130.2	202
2950	66.9	150
2960	97.1	150
2970	148.4	401
2980	127.5	253
2990	137.2	250
3000	115.3	211
3010	152.3	241
3020	153.3	292
3030	108.5	188
3040	132.4	226
3050	138.7	197
3060	103.9	178
3070	93.4	145
3080	109.6	221
3090	134.1	221
3100	178.0	310
3110	132.5	269
3120	155.1	465
3130	108.1	263
3140	124.3	194
3150	140.9	285
3160	128.7	289
3170	117.6	212
3180	105.6	271
3190	128.6	228
3200	104.3	171
3210	132.3	228
3220	112.9	228
3230	120.3	244
3240	100.1	189
3250	153.5	288
3260	131.0	189
3270	121.7	275
3280	138.2	184
3290	118.5	192
3300	130.4	356
3310	114.6	178
3320	132.2	280
3330	117.8	279
3340	158.6	243
3350	112.0	261
3360	178.9	441
3370	122.4	302
3380	112.1	285
3390	135.3	285
3400	135.2	177
3410	137.8	267
3420	135.3	194
3430	93.6	197
3440	112.4	250
3450	143.9	325
3460	102.3	194
3470	111.2	220
3480	112.5	162
3490	153.6	386
3500	171.6	332
3510	114.3	197
3520	107.9	256
3530	124.9	215
3540	166.9	266
3550	132.3	238
3560	123.6	276
3570	181.7	750
3580	139.1	301
3590	163.2	386
3600	193.9	695
3610	103.1	301
3620	137.5	274
3630	114.9	309
3640	106.3	222
3650	192.5	340
3660	119.3	280
3670	118.5	454
3680	92.4	135
3690	134.6	277
3700	162.4	279
3710	208.5	529
3720	152.9	236
3730	167.5	454
3740	139.9	247
3750	106.1	158
3760	155.9	275
3770	163.4	360
3780	136.1	314
3790	157.9	253
3800	123.6	272
3810	131.3	241
3820	135.4	227
3830	154.0	449
3840	127.2	257
3850	148.6	230
3860	170.3	372
3870	195.0	350
3880	94.5	138
3890	146.9	289
3900	105.4	176
3910	134.2	291
3920	149.1	268
3930	169.2	277
3940	152.6	356
3950	140.2	272
3960	114.7	166
3970	106.8	214
3980	130.9	244
3990	105.4	205
4000	117.9	244
4010	127.0	268
4020	141.3	210
4030	129.8	365
4040	140.5	603
4050	113.8	250
4060	104.4	152
4070	155.0	363
4080	109.0	162
4090	126.8	233
4100	143.2	279
4110	133.5	258
4120	160.2	372
4130	115.6	261
4140	140.6	506
4150	142.7	276
4160	130.5	264
4170	119.4	286
4180	131.5	267
4190	208.4	435
4200	157.2	356
4210	137.9	298
4220	135.3	335
4230	89.4	129
4240	124.6	248
4250	141.9	378
4260	118.0	190
4270	149.1	235
4280	167.5	319
4290	120.5	208
4300	134.2	259
4310	185.0	438
4320	130.1	531
4330	144.2	288
4340	152.2	373
4350	168.3	382
4360	140.1	186
4370	176.9	447
4380	163.1	275
4390	108.9	187
4400	125.4	274
4410	128.2	274
4420	103.4	204
4430	139.9	244
4440	116.5	258
4450	161.7	318
4460	111.4	198
4470	136.5	268
4480	154.1	416
4490	135.9	261
4500	128.1	351
4510	146.6	267
4520	183.5	637
4530	171.8	426
4540	114.6	244
4550	151.1	392
4560	164.5	354
4570	129.4	237
4580	123.5	357
4590	126.0	329
4600	103.8	159
4610	179.6	354
4620	171.7	567
4630	156.8	430
4640	204.4	542
4650	143.1	281
4660	117.0	193
4670	165.3	323
