10	100.8	198
20	76.8	84
30	70.9	84
40	77.3	93
50	112.5	153
60	94.7	134
70	114.2	162
80	110.2	177
90	128.3	215
100	84.2	127
110	129.8	197
120	122.0	229
130	93.0	152
140	129.3	282
150	115.4	175
160	139.0	214
170	132.7	201
180	122.1	227
190	161.9	289
200	125.3	337
210	147.1	242
220	109.3	183
230	135.9	260
240	99.1	161
250	121.2	262
260	116.4	181
270	140.0	234
280	132.9	226
290	130.3	278
300	144.2	276
310	129.5	189
320	106.3	154
330	97.3	178
340	146.1	259
350	155.2	271
360	112.7	185
370	112.6	188
380	108.2	247
390	137.5	261
400	124.5	349
410	128.5	209
420	131.9	367
430	122.0	193
440	120.8	211
450	163.8	293
460	118.1	206
470	153.3	340
480	146.2	298
490	114.1	236
500	143.8	229
510	156.2	381
520	170.6	423
530	112.7	156
540	108.0	142
550	130.9	225
560	141.1	288
570	136.8	236
580	154.0	282
590	106.0	229
600	142.9	286
610	110.7	209
620	103.7	151
630	144.0	250
640	124.2	195
650	121.4	191
660	126.7	182
670	137.8	226
680	99.3	179
690	101.9	207
700	143.5	207
710	116.3	250
720	122.8	166
730	110.4	169
740	136.4	228
750	122.5	224
760	131.2	215
770	122.9	234
780	98.0	158
790	132.8	237
800	123.9	280
810	178.9	340
820	104.0	164
830	110.4	165
840	135.9	256
850	158.6	205
860	160.6	328
870	139.7	217
880	88.5	134
890	93.0	187
900	107.4	197
910	109.3	223
920	157.1	331
930	111.1	190
940	136.5	249
950	123.6	193
960	137.0	262
970	109.3	183
980	122.6	280
990	136.7	285
1000	144.5	250
1010	140.2	339
1020	125.4	211
1030	136.7	206
1040	135.5	208
1050	112.9	183
1060	149.2	269
1070	133.7	255
1080	108.6	191
1090	129.1	248
1100	142.5	253
1110	164.0	281
1120	154.7	337
1130	141.7	232
1140	140.9	210
1150	98.6	148
1160	130.6	263
1170	144.0	229
1180	119.3	213
1190	118.6	200
1200	128.8	264
1210	129.7	250
1220	130.4	252
1230	149.5	295
1240	131.8	238
1250	133.9	181
1260	176.6	396
1270	141.2	223
1280	140.4	214
1290	131.0	251
1300	104.0	162
1310	122.4	190
1320	120.6	208
1330	111.7	177
1340	119.3	164
1350	147.1	329
1360	141.9	245
1370	110.5	236
1380	113.8	202
1390	120.5	196
1400	130.1	208
1410	114.5	230
1420	118.6	204
1430	100.4	163
1440	122.2	250
1450	129.2	256
1460	158.9	480
1470	137.5	258
1480	130.2	248
1490	181.7	372
1500	153.5	309
1510	122.3	187
1520	119.3	307
1530	133.5	310
1540	133.9	203
1550	116.4	241
1560	123.7	248
1570	142.7	223
1580	136.9	272
1590	150.2	434
1600	124.0	174
1610	107.8	209
1620	110.6	191
1630	156.8	394
1640	138.6	276
1650	113.1	192
1660	134.2	258
1670	131.9	256
1680	149.0	283
1690	111.2	170
1700	124.9	196
1710	127.0	182
1720	122.0	328
1730	110.8	210
1740	129.8	348
1750	116.6	235
1760	86.9	122
1770	141.6	202
1780	160.3	247
1790	122.4	228
1800	118.2	211
1810	143.5	295
1820	127.7	226
1830	153.0	290
1840	155.7	215
1850	133.2	186
1860	125.7	235
1870	116.8	183
1880	122.3	211
1890	143.3	222
1900	134.5	237
1910	101.7	160
1920	107.9	180
1930	118.1	160
1940	141.5	270
1950	122.5	200
1960	156.6	246
1970	87.2	131
1980	153.8	217
1990	123.4	195
2000	126.0	264
2010	114.4	161
2020	106.1	176
2030	145.8	359
2040	135.7	290
2050	109.1	166
2060	123.3	215
2070	119.6	204
2080	133.3	246
2090	126.9	205
2100	119.3	199
2110	150.8	210
2120	114.0	175
2130	123.2	218
2140	163.3	260
2150	145.6	336
2160	120.3	213
2170	100.5	199
2180	132.0	233
2190	144.8	294
2200	109.3	223
2210	124.2	200
2220	146.1	225
2230	161.0	304
2240	135.3	199
2250	107.2	160
2260	114.6	242
2270	126.1	246
2280	88.5	149
2290	114.7	215
2300	114.3	224
2310	93.6	161
2320	120.0	171
2330	134.7	242
2340	93.3	171
2350	110.8	152
2360	98.3	157
2370	134.1	189
2380	128.4	315
2390	129.6	231
2400	147.2	272
2410	120.8	266
2420	131.0	208
2430	105.1	235
2440	118.7	215
2450	94.5	166
2460	121.3	226
2470	158.3	346
2480	124.3	223
2490	122.3	183
2500	109.5	232
2510	103.2	165
2520	156.9	311
2530	109.9	186
2540	142.8	241
2550	154.6	302
2560	132.8	214
2570	164.7	285
2580	135.7	245
2590	109.2	250
2600	109.7	198
2610	145.4	403
2620	122.1	205
2630	123.9	171
2640	142.9	226
2650	161.8	362
2660	105.1	151
2670	132.4	247
2680	131.2	213
2690	100.3	220
2700	125.1	191
2710	134.9	208
2720	95.6	138
2730	111.9	161
2740	121.3	236
2750	142.2	191
2760	121.0	282
2770	107.8	204
2780	124.5	179
2790	102.5	131
2800	125.7	220
2810	148.7	305
2820	99.3	158
2830	140.1	282
2840	146.1	350
2850	116.1	178
2860	147.0	360
2870	137.1	316
2880	141.9	200
2890	144.3	182
2900	138.9	361
2910	106.6	225
2920	129.2	409
2930	153.0	283
2940	108.8	190
2950	152.3	271
2960	131.8	262
2970	129.1	223
2980	129.4	273
2990	84.7	195
3000	100.6	155
3010	128.1	229
3020	130.2	342
3030	125.1	261
3040	139.4	315
3050	171.2	425
3060	103.4	225
3070	134.1	251
3080	167.1	287
3090	112.6	231
3100	168.1	504
3110	115.4	229
3120	129.8	220
3130	119.8	343
3140	163.2	326
3150	159.4	253
3160	230.7	716
3170	136.3	274
3180	154.0	276
3190	100.0	161
3200	220.6	533
3210	170.5	686
3220	190.5	710
3230	137.5	304
3240	137.9	356
3250	153.7	242
3260	131.2	213
3270	161.1	324
3280	170.5	269
3290	128.4	297
3300	206.4	433
3310	108.3	171
3320	136.1	280
3330	171.1	363
3340	126.9	258
3350	182.7	742
3360	170.2	419
3370	124.5	240
3380	152.9	276
3390	104.4	215
3400	162.8	375
3410	162.3	326
3420	228.2	969
3430	150.4	218
3440	132.0	439
3450	115.7	230
3460	149.3	261
3470	161.6	321
3480	135.4	346
3490	100.5	138
3500	150.5	304
3510	185.2	366
3520	143.1	288
3530	130.0	212
3540	114.1	239
3550	143.7	392
3560	107.7	168
3570	137.4	283
3580	150.5	331
3590	115.1	255
3600	158.9	316
3610	112.7	230
3620	130.8	264
3630	173.0	342
3640	125.8	475
3650	121.7	263
3660	154.3	516
3670	160.3	374
3680	106.1	192
3690	137.6	267
3700	159.3	444
3710	99.3	153
3720	135.0	175
3730	86.4	123
3740	130.5	255
3750	102.9	233
3760	97.2	210
3770	117.6	228
3780	116.4	193
3790	182.6	373
3800	164.3	368
3810	160.6	260
3820	164.8	583
3830	99.9	192
3840	142.6	225
3850	161.7	284
3860	140.3	288
3870	182.4	323
3880	155.3	374
3890	154.4	366
3900	176.8	611
3910	163.6	629
3920	190.5	367
3930	186.9	361
3940	123.7	200
3950	151.7	320
3960	127.5	323
3970	188.3	594
3980	162.8	328
3990	121.4	229
4000	154.3	274
4010	118.7	319
4020	83.3	129
4030	185.3	440
4040	246.1	621
4050	135.7	386
4060	81.6	169
4070	128.8	243
4080	118.0	267
4090	129.3	266
4100	156.9	336
4110	120.8	294
4120	188.8	911
4130	160.5	390
4140	140.3	417
4150	139.1	229
4160	172.1	360
4170	179.1	331
4180	125.4	463
4190	152.4	320
4200	120.9	358
4210	122.8	271
4220	108.3	241
4230	188.8	512
4240	145.5	407
4250	140.4	322
4260	189.3	429
4270	233.4	476
4280	127.6	365
4290	193.3	412
4300	131.0	315
4310	178.6	343
4320	139.2	370
4330	179.5	347
4340	100.7	175
4350	187.3	408
4360	145.8	298
4370	121.6	443
4380	199.7	507
4390	136.6	267
4400	157.6	397
4410	211.7	768
4420	130.4	203
4430	114.5	236
4440	147.9	309
4450	128.0	312
4460	151.9	376
4470	140.9	377
4480	159.7	293
4490	173.4	341
4500	128.9	375
4510	176.3	417
4520	164.8	303
4530	130.7	321
4540	109.2	184
4550	168.4	396
4560	159.3	368
4570	112.4	225
4580	165.4	412
4590	168.4	708
4600	133.2	330
4610	135.6	321
4620	262.9	602
4630	134.2	300
4640	140.7	287
4650	195.3	449
4660	188.7	567
4670	124.2	266
4680	199.3	463
4690	158.9	338
4700	196.1	393
4710	143.1	327
4720	122.5	270
4730	159.5	279
4740	98.7	172
4750	149.4	270
4760	140.5	264
4770	159.2	530
4780	199.1	543
4790	164.3	430
4800	101.7	194
4810	153.9	388
4820	147.3	276
4830	258.2	1016
4840	97.7	192
4850	194.9	540
4860	115.9	277
4870	126.7	283
4880	178.8	296
4890	130.5	254
4900	168.7	404
4910	145.6	274
4920	162.4	467
4930	174.7	595
4940	140.9	411
4950	215.6	408
4960	95.0	275
4970	178.5	398
4980	150.5	338
4990	175.4	326
5000	135.3	249
5010	140.3	230
5020	156.3	549
5030	187.1	682
5040	180.0	368
5050	258.4	548
5060	127.6	305
5070	134.2	308
5080	211.8	730
5090	112.8	199
5100	110.9	197
5110	146.4	406
5120	249.3	777
5130	160.8	245
5140	218.3	701
5150	179.1	390
5160	95.2	205
5170	181.2	439
5180	188.0	317
5190	136.9	242
5200	155.4	470
5210	107.6	193
5220	127.0	311
5230	152.5	278
5240	144.9	330
5250	252.2	782
5260	207.2	418
5270	86.2	122
5280	158.8	356
5290	209.8	814
5300	176.1	441
5310	191.3	500
5320	162.0	322
5330	209.5	587
5340	142.5	359
5350	184.7	716
5360	321.5	703
5370	142.0	265
5380	118.2	198
5390	184.7	329
5400	108.6	257
