10	116.4	166
20	100.5	143
30	119.2	192
40	99.6	183
50	122.4	170
60	116.7	160
70	113.8	182
80	86.9	173
90	148.5	227
100	112.5	215
110	121.0	183
120	158.5	262
130	147.5	244
140	152.6	268
150	154.2	243
160	136.3	214
170	125.6	236
180	110.0	231
190	131.7	246
200	139.4	231
210	132.5	197
220	147.6	229
230	135.0	216
240	108.2	219
250	117.0	185
260	143.6	247
270	142.5	244
280	128.7	279
290	111.5	184
300	150.9	241
310	140.3	272
320	126.2	186
330	94.0	196
340	76.8	115
350	118.1	167
360	108.1	166
370	131.3	244
380	120.0	196
390	129.8	225
400	94.8	206
410	113.7	224
420	119.2	282
430	99.4	179
440	117.8	201
450	115.1	196
460	140.6	211
470	121.0	252
480	135.0	214
490	140.0	186
500	116.7	180
510	132.9	240
520	115.6	155
530	119.8	185
540	134.1	234
550	100.7	204
560	135.1	200
570	137.1	216
580	117.3	299
590	129.0	286
600	110.9	261
610	125.9	188
620	115.3	247
630	96.2	177
640	129.4	186
650	146.6	234
660	138.5	317
670	140.3	256
680	104.7	151
690	146.2	226
700	135.8	244
710	146.9	229
720	169.2	352
730	111.3	210
740	126.3	298
750	123.0	173
760	99.6	160
770	112.0	217
780	141.8	228
790	109.0	184
800	92.6	139
810	150.4	252
820	115.9	194
830	142.2	315
840	142.3	238
850	145.4	213
860	150.9	219
870	132.3	264
880	137.1	232
890	138.7	209
900	119.9	190
910	123.2	256
920	113.1	210
930	97.7	153
940	123.3	176
950	118.2	204
960	120.9	214
970	104.9	196
980	148.3	283
990	113.0	190
1000	117.9	174
1010	109.6	195
1020	131.3	206
1030	127.8	324
1040	121.9	243
1050	142.4	275
1060	91.6	160
1070	139.2	226
1080	127.3	189
1090	129.1	259
1100	183.5	509
1110	188.2	520
1120	161.7	349
1130	113.3	179
1140	156.4	297
1150	87.7	178
1160	118.1	201
1170	101.5	174
1180	128.0	251
1190	111.3	236
1200	122.9	205
1210	96.9	207
1220	153.4	312
1230	112.2	196
1240	124.1	276
1250	131.2	223
1260	103.7	165
