10	134.6	211
20	98.0	152
30	104.0	142
40	101.3	136
50	67.9	76
60	69.4	73
70	65.8	73
80	67.6	73
90	66.1	73
100	68.3	73
110	68.1	73
120	67.1	73
130	84.2	131
140	74.4	97
150	95.1	130
160	82.0	109
170	97.1	131
180	93.6	142
190	79.8	101
200	82.5	128
210	87.8	128
220	86.8	142
230	99.1	138
240	100.8	149
250	100.3	153
260	91.3	135
270	89.7	143
280	96.2	125
290	110.1	158
300	141.3	231
310	130.2	231
320	132.5	224
330	93.6	168
340	118.5	173
350	113.7	156
360	151.0	204
370	101.9	202
380	117.9	166
390	104.6	183
400	115.0	210
410	92.2	156
420	113.0	174
430	97.3	173
440	141.2	261
450	127.4	238
460	130.8	205
470	134.3	195
480	139.5	220
490	134.1	187
500	102.6	155
510	120.6	244
520	118.8	185
530	129.8	216
540	127.9	240
550	125.7	197
560	154.4	212
570	124.0	246
580	114.5	225
590	134.7	175
600	113.6	235
610	127.2	213
620	106.3	179
630	135.4	314
640	130.3	216
650	126.0	203
660	139.5	262
670	147.0	332
680	114.5	225
690	124.6	213
700	129.4	223
710	157.9	239
720	102.1	173
730	102.8	156
740	151.1	266
750	116.8	171
760	98.3	218
770	136.2	274
780	132.4	230
790	102.1	282
800	123.5	189
810	114.6	176
820	119.1	270
830	159.8	307
840	134.9	223
850	121.1	286
860	132.0	244
870	99.2	180
880	118.5	206
890	155.5	262
900	124.8	219
910	113.4	202
920	118.9	189
930	99.8	204
940	132.8	198
950	127.1	199
960	101.5	206
970	102.6	156
980	137.2	240
990	117.2	274
1000	135.2	194
1010	102.5	167
1020	106.2	144
1030	110.0	193
1040	117.5	200
1050	105.5	165
1060	124.6	217
1070	118.1	228
1080	151.9	214
1090	157.4	332
1100	136.3	308
1110	118.3	220
1120	112.5	182
1130	119.8	210
1140	127.7	227
1150	112.0	190
1160	142.6	239
1170	115.5	212
1180	80.9	169
1190	100.4	182
1200	119.4	265
1210	103.8	205
1220	108.7	186
1230	95.9	194
1240	117.3	215
1250	143.7	272
1260	108.5	219
1270	122.5	205
1280	114.5	213
1290	142.8	262
1300	93.8	154
1310	113.1	234
1320	117.0	157
1330	118.9	203
1340	119.0	250
1350	130.6	218
1360	109.3	243
1370	126.1	217
1380	125.8	180
1390	147.0	227
1400	119.2	169
1410	130.6	198
1420	83.1	141
1430	134.2	253
1440	140.2	211
1450	125.4	192
1460	121.6	220
1470	122.5	248
1480	114.4	217
1490	124.8	210
1500	112.3	237
1510	106.3	210
1520	112.2	200
1530	134.4	281
1540	98.1	194
1550	135.1	197
1560	155.0	261
1570	142.5	210
1580	120.6	236
1590	111.2	190
1600	115.4	189
1610	125.0	199
1620	114.3	157
1630	115.7	175
1640	123.8	182
1650	118.4	213
1660	88.2	130
1670	111.5	166
1680	114.5	198
1690	89.8	164
1700	104.0	157
1710	123.2	221
1720	102.9	179
1730	104.6	183
1740	127.6	201
1750	124.3	203
1760	161.7	279
1770	129.3	189
1780	101.5	171
1790	119.5	208
1800	107.3	182
1810	99.3	160
1820	115.7	214
1830	116.0	209
1840	100.3	152
1850	128.3	218
1860	95.5	191
1870	132.9	185
1880	103.0	149
1890	98.1	167
1900	122.7	225
1910	105.5	172
1920	110.2	194
1930	127.7	211
1940	106.6	170
1950	136.1	221
1960	134.9	209
1970	114.5	165
1980	93.8	186
1990	114.1	160
2000	109.1	243
2010	157.8	280
2020	146.3	349
2030	117.8	208
2040	116.2	195
2050	97.9	164
2060	128.0	212
2070	127.1	245
2080	119.5	212
2090	124.8	206
2100	94.1	169
2110	115.0	222
2120	112.7	239
2130	106.7	153
2140	137.2	259
2150	135.5	182
2160	146.2	217
2170	103.7	169
2180	124.8	336
2190	90.4	178
2200	91.9	162
2210	97.9	173
2220	121.0	175
2230	121.5	207
2240	151.5	342
2250	148.7	241
2260	119.7	211
2270	137.4	278
2280	116.0	270
2290	93.2	155
2300	137.3	179
2310	113.7	225
2320	114.6	237
2330	119.2	208
2340	97.1	244
2350	123.1	223
2360	160.8	373
2370	121.4	236
2380	127.5	222
2390	159.9	237
2400	123.1	317
2410	119.2	279
2420	120.2	170
2430	116.2	185
2440	107.7	275
2450	107.2	227
2460	140.8	263
2470	175.3	356
2480	125.4	335
2490	134.2	294
2500	122.0	168
2510	158.1	371
2520	117.5	214
2530	81.9	145
2540	105.0	232
2550	99.7	182
2560	118.7	165
2570	105.8	196
2580	102.9	229
2590	118.4	272
2600	129.8	246
2610	111.6	186
2620	110.4	172
2630	146.2	201
2640	111.6	219
2650	97.4	216
2660	123.0	187
2670	143.6	325
2680	147.4	345
2690	128.1	227
2700	102.8	196
2710	147.3	287
2720	143.8	304
2730	111.0	254
2740	115.4	263
2750	137.9	218
2760	125.3	188
2770	96.8	175
2780	160.4	272
2790	160.0	216
2800	110.7	312
2810	156.0	269
2820	93.4	175
2830	144.3	319
2840	117.7	231
2850	126.9	274
2860	111.3	332
2870	135.7	411
2880	119.3	283
2890	95.2	172
2900	104.5	224
2910	110.4	150
2920	126.2	291
2930	109.0	239
2940	110.6	201
2950	142.9	234
2960	148.5	226
2970	168.4	306
2980	106.0	276
2990	130.5	218
3000	135.2	312
3010	122.0	241
3020	110.1	221
3030	162.7	330
3040	113.8	185
3050	108.4	231
3060	124.8	290
3070	117.9	253
3080	121.4	195
3090	83.4	199
3100	91.2	151
3110	104.4	170
3120	112.6	216
3130	89.6	162
3140	93.1	155
3150	100.4	214
3160	108.9	198
3170	92.7	146
3180	99.2	160
3190	128.6	226
3200	138.4	217
3210	112.2	251
3220	111.8	219
3230	144.9	277
3240	182.9	300
3250	123.7	237
3260	113.4	249
3270	108.4	203
3280	115.6	213
3290	105.9	230
3300	103.4	199
3310	136.8	329
3320	124.4	202
3330	94.4	207
3340	111.8	280
3350	101.5	224
3360	108.8	212
3370	112.7	215
3380	142.0	270
3390	132.6	267
3400	168.2	458
3410	98.1	135
3420	111.6	296
3430	128.4	342
3440	156.5	395
3450	152.7	214
3460	87.4	154
3470	162.8	238
3480	114.4	261
3490	106.2	155
3500	96.9	225
3510	106.6	172
3520	122.4	217
3530	122.0	261
3540	127.2	325
3550	125.2	262
3560	108.3	245
3570	112.5	181
3580	83.4	155
3590	126.7	238
3600	132.2	224
3610	109.1	345
3620	128.4	213
3630	117.9	157
3640	102.9	140
3650	153.3	269
3660	113.0	235
3670	98.6	159
3680	153.4	268
3690	104.0	203
3700	128.3	262
3710	118.9	217
3720	109.1	244
3730	144.2	304
3740	101.7	183
3750	144.7	218
3760	93.4	134
3770	119.7	216
3780	109.2	202
3790	115.7	226
3800	147.5	345
3810	92.4	136
3820	117.6	184
3830	129.9	238
3840	123.7	249
3850	102.1	146
3860	101.5	208
3870	119.6	242
3880	118.1	201
3890	118.1	285
3900	111.0	170
3910	93.1	151
3920	160.4	270
3930	95.7	141
3940	125.6	282
3950	111.8	351
3960	113.7	255
3970	114.9	237
3980	79.8	114
3990	107.0	171
4000	103.1	223
4010	123.9	199
4020	119.7	279
4030	85.4	168
4040	150.5	246
4050	134.8	342
4060	118.9	235
4070	125.6	270
4080	206.3	380
4090	132.3	343
4100	121.6	226
4110	134.8	239
4120	116.7	216
4130	137.7	204
4140	125.9	243
4150	91.2	167
4160	104.0	209
4170	125.0	203
4180	140.5	457
4190	112.6	279
4200	100.3	174
4210	141.7	381
4220	99.4	134
4230	117.5	223
4240	92.6	165
4250	102.0	158
4260	139.4	262
4270	126.9	200
4280	128.9	252
4290	137.2	217
4300	112.4	230
4310	94.8	208
4320	149.8	246
4330	162.6	257
4340	111.2	182
4350	87.5	227
4360	131.8	244
4370	130.7	156
4380	118.7	270
4390	98.3	162
4400	97.8	147
4410	138.6	284
4420	141.2	326
4430	141.1	541
4440	122.6	217
4450	151.0	385
4460	140.4	255
4470	121.5	244
4480	208.8	389
4490	130.0	365
4500	130.3	241
4510	137.2	287
4520	127.8	374
4530	133.4	214
4540	101.7	202
4550	136.6	302
4560	119.2	249
4570	102.4	206
4580	141.5	220
4590	97.7	131
4600	159.6	322
4610	120.5	302
4620	143.3	207
4630	112.7	188
4640	135.2	249
4650	136.1	227
4660	151.7	255
4670	116.9	259
4680	132.3	202
4690	121.3	187
4700	137.4	228
4710	133.9	316
4720	118.6	281
4730	125.0	375
4740	117.8	220
4750	111.4	181
4760	92.8	136
4770	100.9	206
4780	140.2	257
4790	136.7	211
4800	81.7	128
4810	120.3	261
4820	108.4	241
4830	124.4	230
4840	97.9	180
4850	83.1	124
4860	128.4	275
4870	108.0	203
4880	115.9	162
4890	123.0	170
4900	137.5	246
4910	94.5	128
4920	153.8	278
4930	130.9	203
4940	120.2	176
4950	147.8	330
4960	106.6	253
4970	102.7	213
4980	115.5	220
4990	104.5	185
5000	102.1	193
5010	137.5	347
5020	138.7	224
5030	101.4	175
5040	123.3	184
5050	94.4	162
5060	129.7	243
5070	125.7	189
5080	107.2	239
5090	111.2	220
5100	106.1	200
5110	118.8	188
5120	114.7	248
5130	118.2	213
5140	193.1	430
5150	112.2	172
5160	112.0	234
5170	114.5	161
5180	132.4	260
5190	140.8	259
5200	123.7	343
5210	95.4	199
5220	134.5	289
5230	151.7	264
5240	126.7	329
5250	127.1	342
5260	117.4	182
5270	133.0	277
5280	131.0	239
5290	151.3	290
5300	137.2	269
5310	149.2	299
5320	119.1	166
5330	150.3	279
5340	115.7	262
5350	126.5	324
5360	129.4	331
5370	148.8	283
5380	143.3	217
5390	97.7	172
5400	92.7	162
5410	153.5	374
5420	136.5	297
5430	112.4	230
5440	144.7	320
5450	108.7	216
5460	163.0	371
5470	146.1	289
5480	188.3	307
5490	120.7	230
5500	100.1	197
5510	111.6	180
5520	193.8	422
5530	129.8	218
5540	115.1	305
5550	132.6	410
5560	120.6	230
5570	123.6	244
5580	175.0	394
5590	115.3	182
5600	201.0	443
5610	141.4	462
5620	118.5	262
5630	158.7	407
5640	115.8	199
5650	150.9	433
5660	130.7	300
5670	83.0	135
5680	113.5	258
5690	140.8	303
5700	109.1	210
5710	157.5	272
5720	119.4	233
5730	129.3	340
5740	141.9	310
5750	98.7	287
5760	121.9	192
5770	95.7	180
5780	80.2	136
5790	110.2	286
5800	121.7	233
5810	94.8	160
5820	129.2	273
5830	110.5	192
5840	138.1	225
5850	149.0	290
5860	120.9	186
5870	134.2	352
5880	134.1	197
5890	121.7	160
5900	105.2	162
5910	114.5	234
5920	92.2	154
5930	132.9	224
5940	128.6	275
5950	114.0	254
5960	132.0	242
5970	125.9	293
5980	128.6	188
5990	93.0	167
6000	111.4	362
6010	106.1	295
6020	208.9	389
6030	118.8	232
6040	148.7	269
6050	126.0	266
6060	146.0	319
6070	93.9	183
6080	138.0	328
6090	167.1	447
6100	125.0	205
6110	111.2	168
6120	123.4	354
6130	101.0	197
6140	108.0	212
6150	87.0	159
6160	115.0	296
6170	95.0	171
6180	126.7	244
6190	128.3	225
6200	121.0	220
6210	95.2	209
6220	132.0	165
6230	134.9	265
6240	113.4	204
6250	122.6	188
6260	145.4	408
6270	134.7	209
6280	114.7	207
6290	114.4	233
6300	136.2	292
6310	128.9	226
6320	115.8	288
6330	150.8	341
6340	133.4	210
6350	113.1	216
6360	94.4	177
6370	110.2	217
6380	148.9	276
6390	167.4	264
6400	123.6	268
6410	151.6	319
6420	112.3	154
6430	113.6	204
6440	114.4	338
6450	91.9	162
6460	119.4	233
6470	151.9	376
6480	136.3	257
6490	103.1	181
6500	129.3	221
6510	126.9	276
6520	125.2	255
6530	178.1	494
6540	122.4	253
6550	112.6	156
6560	111.5	198
6570	130.1	190
6580	165.0	332
6590	121.1	201
6600	96.5	237
6610	109.0	198
6620	93.9	199
6630	131.6	247
6640	137.4	282
6650	103.3	203
6660	112.6	167
6670	109.8	160
6680	143.2	241
6690	114.2	218
6700	118.1	214
6710	125.0	228
6720	156.2	357
6730	181.8	317
6740	123.7	246
6750	106.7	153
6760	105.0	158
6770	123.2	210
6780	108.4	176
6790	126.1	246
6800	139.4	270
6810	135.0	256
6820	114.7	188
6830	99.3	163
6840	100.4	185
6850	136.3	265
6860	116.5	322
6870	96.5	201
6880	104.4	151
6890	122.2	194
6900	134.3	231
6910	115.8	292
6920	123.4	208
6930	117.1	236
6940	118.7	194
6950	126.8	324
6960	136.0	364
6970	128.0	233
6980	107.8	156
6990	105.2	241
7000	125.4	241
7010	115.5	181
7020	130.7	230
7030	113.0	174
7040	104.0	191
7050	152.0	390
7060	114.2	201
7070	136.4	220
7080	134.4	286
7090	113.5	204
7100	125.4	202
7110	165.1	356
7120	121.9	223
7130	146.3	349
7140	121.5	274
7150	110.8	183
7160	127.1	195
7170	160.5	292
7180	145.2	335
7190	112.5	198
7200	133.0	264
7210	120.2	268
7220	124.3	209
7230	119.6	199
7240	150.6	299
7250	135.4	243
7260	95.9	184
7270	137.0	304
7280	109.7	237
7290	154.8	278
7300	90.9	160
7310	114.5	212
7320	140.2	235
7330	140.5	235
7340	108.8	249
7350	117.4	194
7360	113.3	242
7370	126.4	227
7380	115.3	283
7390	149.5	237
7400	88.8	148
7410	121.8	316
7420	94.3	187
7430	122.3	281
7440	121.7	230
7450	128.9	270
7460	117.1	206
7470	120.1	180
7480	123.7	293
7490	142.8	236
7500	125.3	219
7510	93.8	187
7520	103.2	189
7530	124.7	281
7540	138.5	288
7550	140.1	199
7560	109.2	264
7570	146.1	214
7580	141.4	249
7590	123.4	245
7600	99.0	158
7610	127.8	175
7620	123.1	231
7630	138.4	287
7640	110.5	172
7650	114.9	224
7660	126.8	185
7670	129.5	227
7680	109.3	212
7690	143.1	330
7700	147.6	276
7710	104.0	142
7720	121.0	185
7730	130.8	217
7740	135.5	293
7750	134.8	378
7760	125.3	211
7770	133.2	290
7780	101.1	193
7790	138.5	209
7800	122.8	358
7810	123.3	315
7820	106.3	178
7830	111.4	214
7840	126.7	228
7850	105.7	166
7860	175.1	346
7870	119.3	220
7880	98.0	127
7890	118.8	185
7900	108.7	205
7910	110.3	187
7920	102.4	186
7930	128.6	295
7940	117.7	169
7950	131.2	211
7960	104.4	212
7970	152.3	209
7980	108.1	236
7990	155.6	381
8000	129.9	244
8010	115.9	219
8020	95.0	155
8030	124.8	222
8040	108.9	269
8050	119.4	232
8060	153.5	276
8070	116.5	215
8080	138.7	277
8090	111.3	181
8100	128.6	284
8110	130.0	221
8120	112.1	194
8130	116.0	156
8140	93.3	156
8150	108.5	178
8160	118.2	173
8170	121.3	220
8180	112.9	246
8190	127.3	286
8200	127.1	222
8210	111.9	189
8220	144.5	233
8230	100.7	143
8240	127.4	233
8250	129.6	223
8260	107.7	204
8270	146.4	340
8280	125.7	213
8290	134.9	223
8300	110.2	239
8310	151.5	285
8320	116.1	203
8330	129.8	187
8340	117.3	195
8350	132.4	235
8360	131.9	295
8370	92.6	138
8380	122.7	229
8390	148.6	268
8400	143.4	318
8410	114.7	224
8420	90.3	124
8430	131.8	234
8440	122.3	265
8450	110.1	217
8460	164.8	261
8470	139.1	251
8480	91.7	144
8490	137.0	338
8500	141.2	281
8510	123.2	265
8520	125.2	249
8530	97.0	157
8540	127.1	184
8550	97.5	214
8560	101.0	179
8570	117.9	334
8580	94.8	201
8590	128.6	225
8600	139.6	330
8610	117.2	217
8620	113.3	231
8630	98.5	167
8640	172.0	271
8650	109.7	190
8660	133.5	295
8670	110.8	182
8680	113.8	219
8690	118.5	246
8700	155.8	364
8710	109.1	190
8720	112.7	183
8730	115.3	188
8740	121.2	205
8750	124.3	222
8760	113.0	193
8770	124.8	184
8780	99.6	152
8790	138.9	229
8800	130.4	202
8810	103.4	193
8820	113.9	222
8830	125.4	183
8840	107.9	221
8850	149.7	250
8860	124.1	226
8870	98.6	198
8880	127.1	238
8890	102.1	160
8900	127.0	190
8910	133.5	200
8920	143.7	231
8930	139.8	253
8940	127.3	235
8950	86.5	191
8960	138.7	439
8970	119.1	224
8980	132.5	293
8990	170.2	264
9000	110.3	156
9010	157.5	327
9020	111.2	207
9030	124.1	327
9040	149.5	282
9050	103.9	182
9060	128.7	306
9070	90.6	166
9080	122.1	248
9090	108.6	186
9100	102.3	140
9110	108.0	185
9120	104.6	164
9130	103.5	226
