10	140.0	252
20	142.3	278
30	170.1	250
40	135.2	211
50	108.3	172
60	107.3	198
70	102.5	164
80	125.0	240
90	97.1	228
100	95.3	153
110	91.5	175
120	112.2	304
130	109.4	242
140	94.7	159
150	98.5	183
160	115.7	255
170	118.9	209
180	84.9	118
190	97.8	168
200	78.4	92
210	77.8	101
220	78.2	111
230	79.8	98
240	100.6	185
250	95.4	176
260	115.8	194
270	84.9	105
280	151.6	560
290	100.4	168
300	110.5	216
310	95.7	170
320	120.2	281
330	98.8	235
340	208.0	500
350	182.5	336
360	161.7	244
370	189.3	288
380	169.7	262
390	198.2	255
400	226.3	273
410	179.9	257
420	200.6	290
430	194.8	319
440	150.5	238
450	221.3	320
460	239.1	401
470	209.1	403
480	218.5	289
490	221.4	367
500	214.4	272
510	164.8	420
520	210.3	346
530	224.6	472
540	237.5	514
550	168.7	237
560	195.5	502
570	178.6	357
580	167.8	257
590	218.8	395
600	240.6	411
610	179.0	394
620	186.9	329
630	158.6	331
640	203.3	256
650	200.9	321
660	225.0	498
670	167.8	267
680	304.2	467
690	208.4	451
700	254.8	533
710	172.9	277
720	226.3	286
730	258.0	484
740	237.6	387
750	205.4	259
760	226.1	315
770	182.1	402
780	231.6	413
790	241.5	456
800	260.2	736
810	196.1	364
820	199.7	318
830	238.8	625
840	202.5	328
850	225.8	336
860	245.4	428
870	186.6	357
880	140.9	311
890	217.0	519
900	208.3	347
910	266.4	505
920	174.4	284
930	237.4	475
940	234.8	347
950	211.6	342
960	198.5	446
970	179.3	387
980	222.7	292
990	251.0	454
1000	224.0	471
1010	241.9	331
1020	174.0	265
1030	168.1	281
1040	117.6	230
1050	157.0	226
1060	139.8	315
1070	130.1	224
1080	119.3	239
1090	133.3	198
1100	136.8	229
1110	128.2	268
1120	206.2	289
1130	172.6	263
1140	164.5	239
1150	171.2	228
1160	178.7	299
1170	195.3	278
1180	152.5	283
1190	190.3	301
1200	176.2	257
1210	155.5	368
1220	186.9	314
1230	245.8	461
1240	198.0	304
1250	185.1	287
1260	169.8	275
1270	219.7	422
1280	245.9	398
1290	221.6	361
1300	157.5	320
1310	193.0	255
1320	197.9	391
1330	204.3	346
1340	211.1	280
1350	222.4	314
1360	162.8	249
1370	196.2	282
1380	231.4	365
1390	177.1	358
1400	168.2	227
1410	251.8	351
1420	214.3	433
1430	204.1	409
1440	215.1	251
1450	224.0	271
1460	168.9	251
1470	165.4	298
1480	193.0	324
1490	219.0	324
1500	254.6	385
1510	212.0	397
1520	217.2	517
1530	229.2	333
1540	207.3	293
1550	231.7	336
1560	222.2	338
1570	250.0	418
1580	243.0	323
1590	227.5	397
1600	256.7	380
1610	230.7	517
1620	215.4	323
1630	240.1	335
1640	249.0	335
1650	249.9	364
1660	207.3	337
1670	244.3	330
1680	243.6	322
1690	197.3	264
1700	207.4	380
1710	183.0	283
1720	198.5	296
1730	170.4	265
1740	288.9	433
1750	191.5	265
1760	197.9	321
1770	249.1	364
1780	259.9	378
1790	218.1	280
1800	220.7	311
1810	267.3	328
1820	245.9	323
1830	171.9	297
1840	183.1	282
1850	248.1	357
1860	268.7	410
1870	231.2	321
1880	235.2	375
1890	211.4	291
1900	258.4	376
1910	195.6	245
1920	207.9	267
1930	259.4	350
1940	219.5	326
1950	246.8	341
1960	248.9	348
1970	270.0	453
1980	184.6	226
1990	218.0	323
2000	239.9	397
2010	229.0	344
2020	179.0	251
2030	207.7	338
2040	216.7	254
2050	229.2	292
2060	219.4	322
2070	189.4	343
2080	189.1	267
2090	187.0	246
2100	232.5	382
2110	197.3	349
2120	245.9	392
2130	167.4	342
2140	238.5	571
2150	236.6	478
2160	237.7	323
2170	209.1	349
2180	226.2	264
2190	238.9	377
2200	257.7	351
2210	270.4	331
2220	234.1	490
2230	268.6	353
2240	258.1	377
2250	272.9	527
2260	230.6	377
2270	276.9	401
2280	263.3	505
2290	247.8	434
2300	173.1	348
2310	169.9	231
2320	167.1	281
2330	123.8	275
2340	119.1	302
2350	150.6	272
2360	213.2	336
2370	162.1	437
2380	116.5	426
2390	90.7	146
2400	112.1	260
2410	100.5	155
2420	89.4	113
2430	120.7	282
2440	243.3	380
2450	189.9	290
2460	132.2	242
2470	113.3	246
2480	142.4	297
2490	128.5	341
2500	82.9	106
